PEOE_VSA1;PEOE_VSA2;PEOE_VSA3;PEOE_VSA4;PEOE_VSA5;PEOE_VSA6;PEOE_VSA7;PEOE_VSA8;PEOE_VSA9;PEOE_VSA10;PEOE_VSA11;PEOE_VSA12;PEOE_VSA13;VSA_EState1;VSA_EState2;VSA_EState3;VSA_EState4;VSA_EState5;VSA_EState6;VSA_EState7;VSA_EState8;VSA_EState9;SlogP_VSA1;SlogP_VSA2;SlogP_VSA3;SlogP_VSA4;SlogP_VSA5;SlogP_VSA6;SlogP_VSA7;SlogP_VSA8;SlogP_VSA9;SlogP_VSA10;SlogP_VSA11;SMR_VSA1;SMR_VSA2;SMR_VSA3;SMR_VSA4;SMR_VSA5;SMR_VSA6;SMR_VSA7;SMR_VSA8;SMR_VSA9
25.166616078338265;14.488984098994122;4.794537184071822;0.0;12.407033161179976;44.73975782831788;79.9836680632581;26.1790256236503;11.6674178794453;23.079789748099113;0.0;11.814359458703011;0.0;5.856862063180726;42.70786574010984;23.20226529972281;0.4611200162046867;0.07406205414232714;13.240999230550543;7.152717352062583;4.720774910693147;0.0;10.05365155780638;75.11554068505457;16.133830774056218;5.917906046161393;80.63257197349054;48.53093654769288;0.0;0.0;0.0;0.0;11.49902366656781;29.333529295696927;0.0;15.116608065707286;5.917906046161393;88.9406206812169;19.634269217737724;59.65783953108687;0.0;11.49902366656781
10.633577208012662;0.0;0.0;14.951935562841626;0.0;11.761884949391115;33.9507179822739;12.083681658295921;0.0;0.0;5.156436481820707;11.896678561972989;0.0;0.0;12.881817838246409;7.078501511715798;0.0;1.2453703703703705;0.618529856386999;1.9520256991685563;8.214674981103553;0.0;10.633577208012662;33.291386404648954;0.0;0.0;27.694948798762496;5.156436481820707;0.0;0.0;0.0;11.896678561972989;0.0;0.0;0.0;14.951935562841626;0.0;44.93506693887912;16.889346391524064;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;66.73003775307771;49.865069893108775;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.448110355253213;5.482974300831445;0.0;26.40224867724868;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;72.79640482153933;0.0;43.798702824647165;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;72.79640482153933;0.0;22.253805966787983
11.050456081168516;0.0;0.0;0.0;0.0;18.19910120538483;24.350607579969914;5.687386274683562;0.0;0.0;5.112436884724758;0.0;0.0;0.0;0.0;3.111388888888889;6.17072373393802;0.0;9.57368858654573;0.0;0.0;0.0;11.050456081168516;5.112436884724758;0.0;0.0;0.0;30.33183534230805;0.0;0.0;0.0;5.687386274683562;0.0;0.0;0.0;0.0;5.733667477162185;0.0;5.316788604006331;30.33183534230805;0.0;0.0
5.106527394840706;0.0;8.78083009534964;43.90415047674821;0.0;0.0;0.0;0.0;0.0;6.606881964512918;0.0;0.0;0.0;147.52683405769713;0.0;7.726826184177375;0.0;-35.53909249811035;0.0;-5.525996315192745;-3.1052380952380947;0.0;0.0;47.7514999446857;0.0;0.0;0.0;0.0;0.0;0.0;0.0;52.68498057209785;0.0;57.79150796693855;0.0;0.0;0.0;36.03809058533207;6.606881964512918;0.0;0.0;0.0
5.106527394840706;5.733667477162185;0.0;26.34249028604892;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;67.40625;0.0;7.715277777777778;-1.5486111111111112;0.0;0.0;-11.822916666666668;0.0;0.0;5.733667477162185;23.184110023697908;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.34249028604892;0.0;31.449017680889625;0.0;0.0;5.733667477162185;18.077582628857204;0.0;0.0;0.0;0.0
5.733667477162185;0.0;0.0;10.228500251258795;0.0;18.19910120538483;49.239845656621675;5.687386274683562;11.374772549367124;0.0;0.0;0.0;0.0;0.0;0.0;8.439684429327286;10.369507583132222;0.0;13.547251151225717;0.0;3.9768901696481063;0.0;5.733667477162185;0.0;0.0;13.847474399381248;11.126902983393991;52.693069730490066;0.0;0.0;0.0;17.062158824050687;0.0;0.0;0.0;0.0;10.228500251258795;13.847474399381248;5.733667477162185;53.59147246262526;0.0;0.0
0.0;0.0;0.0;0.0;0.0;60.11272569032951;25.683286491704038;10.499876059964349;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9919935752078606;0.0;0.0;0.0;14.900228647014362;0.0;4.441111111111111;0.0;10.499876059964349;0.0;0.0;64.20821622926012;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;74.70809228922447;0.0;0.0;0.0;0.0
4.5237471617118175;9.047494323423635;4.9839785209472085;4.9839785209472085;0.0;13.847474399381248;20.771211599071872;29.485057198110113;13.213763929025836;5.824404497999927;0.0;5.879988336435371;0.0;16.555021730914586;8.711293461829175;0.0;0.8363397581254727;1.365992640883514;1.7410416666666666;0.0;7.777433757453599;0.0;4.5237471617118175;23.181720970920253;20.85435041206228;6.923737199690624;45.131187337772275;6.06636706846161;0.0;0.0;0.0;0.0;5.879988336435371;13.571241485135452;0.0;9.967957041894417;0.0;40.53659204461451;13.213763929025836;17.584699561309996;0.0;5.879988336435371
5.316788604006331;5.316788604006331;4.794537184071822;0.0;5.098681808301038;22.68734447415511;12.13273413692322;17.219872886250236;6.196843571613076;5.001081976687867;0.0;0.0;0.0;3.6314392794154697;11.408707482993197;9.51769069664903;0.7430319349962207;0.0;8.908430755018056;1.495277777777778;0.0;0.0;10.633577208012662;15.618039589409388;0.0;0.0;0.0;36.52867891392113;0.0;0.0;0.0;15.48300543544325;0.0;4.794537184071822;0.0;9.586925077071317;0.0;0.0;10.633577208012662;36.52867891392113;0.0;0.0
10.213054789681411;0.0;0.0;0.0;0.0;38.112942673227685;60.069826595415236;0.0;0.0;11.49902366656781;0.0;0.0;0.0;0.0;0.0;18.853483337549896;2.5096759259259267;1.4563478016959261;15.032170781893003;2.0915839947089947;4.390071491559587;0.0;0.0;10.213054789681411;0.0;0.0;49.65183272095004;48.53093654769288;0.0;0.0;0.0;0.0;11.49902366656781;10.213054789681411;0.0;0.0;0.0;38.52492973755605;0.0;59.65783953108687;0.0;11.49902366656781
5.106527394840706;0.0;0.0;0.0;0.0;6.06636706846161;37.10711151969846;0.0;0.0;5.749511833283905;0.0;0.0;0.0;0.0;0.0;8.9375;2.349814814814815;0.3454629629629633;5.363425925925926;0.0;4.003796296296296;0.0;0.0;5.106527394840706;0.0;13.847474399381248;11.126902983393991;18.19910120538483;0.0;0.0;0.0;0.0;5.749511833283905;5.106527394840706;0.0;0.0;0.0;13.847474399381248;0.0;29.32600418877882;0.0;5.749511833283905
4.736862953800049;14.383611552215466;0.0;0.0;0.0;31.524434396447646;74.34859413586939;28.703910536759174;0.0;0.0;17.167540703713566;0.0;0.0;5.816311005679693;37.12732263837648;0.7125104455362397;-0.45489348439993216;1.2690408686069923;0.0;8.182571004832909;7.417350237626969;0.0;0.0;23.136845991665414;19.120474506015512;40.419511169600526;59.79905691339255;22.757431095850627;0.0;0.0;0.0;0.0;0.0;19.120474506015512;0.0;0.0;40.419511169600526;65.40010772437623;0.0;22.757431095850627;0.0;0.0
9.473725907600098;0.0;9.589074368143644;0.0;0.0;90.18842476556458;24.974377382775238;0.0;24.340666912419827;0.0;0.0;0.0;0.0;10.718569523802625;24.703627044305946;0.0;0.5859792220632771;-0.887641094424171;6.743601491224701;13.628049508542668;5.174480971151621;0.0;0.0;25.152374504929536;9.473725907600098;0.0;111.61331122603102;24.26546827384644;0.0;0.0;0.0;0.0;0.0;19.06280027574374;0.0;0.0;0.0;90.89733387449338;13.213763929025836;35.392371257240434;0.0;0.0
10.633577208012662;4.794537184071822;0.0;13.171245143024459;0.0;54.41996392392819;37.08258528038481;6.041840829147961;22.191377126283278;0.0;0.0;0.0;5.907179729351506;39.252747598120976;12.780390920256991;5.70476439804317;-0.2912501705929291;-0.6182161753590305;12.437019341608611;-1.6528849868476825;0.8414541055641045;0.0;10.633577208012662;18.493776964412042;6.176298517443475;0.0;46.789197357088796;48.53093654769288;5.022633313741326;0.0;0.0;13.171245143024459;0.0;17.96578232709628;0.0;10.633577208012662;0.0;37.522445044517426;6.544756405912575;70.2439243365252;0.0;0.0
9.843390348640755;0.0;4.794537184071822;4.9839785209472085;0.0;34.802819670697545;6.06636706846161;0.0;5.022633313741326;5.022633313741326;11.75999178140571;5.879988336435371;0.0;4.748348765432099;13.841077552420144;8.636933718960837;0.0;-1.1829576089695129;1.3289962836986646;0.0;-0.5370225497606449;0.0;4.736862953800049;22.666693168252678;4.794537184071822;0.0;0.0;6.06636706846161;15.198376444375445;0.0;0.0;0.0;5.879988336435371;14.637927532712576;0.0;4.9839785209472085;0.0;0.0;6.606881964512918;21.264743512837054;0.0;5.879988336435371
10.213054789681411;0.0;0.0;0.0;0.0;60.25123396031132;35.392371257240434;5.41499046939678;20.090533254965305;0.0;11.49902366656781;0.0;0.0;0.0;0.0;19.977382842025705;1.044765054169817;-0.3061957951905032;6.545379188712522;0.0;3.871185437137818;0.0;0.0;10.213054789681411;5.41499046939678;0.0;24.974377382775238;24.26546827384644;20.090533254965305;0.0;0.0;0.0;11.49902366656781;10.213054789681411;0.0;0.0;0.0;19.26246486877803;0.0;55.48290451220573;0.0;11.49902366656781
9.843390348640755;0.0;9.589074368143644;0.0;0.0;42.46456947923127;17.696185628620217;0.0;11.126902983393991;6.606881964512918;0.0;0.0;0.0;5.1026851851851855;22.850388042192698;8.992016499513795;0.856619373057866;-1.7832276182077758;15.19617460291432;0.0;0.11867724867724849;0.0;0.0;17.045137970744406;11.343744918312968;0.0;26.27942884323463;54.59730361615449;0.0;0.0;0.0;0.0;0.0;19.4324647167844;0.0;0.0;0.0;6.606881964512918;0.0;71.28765809124549;0.0;0.0
14.210588861400147;0.0;28.08491049558953;0.0;0.0;0.0;0.0;0.0;57.76681427452138;0.0;0.0;0.0;0.0;18.44365906084656;37.08298044217687;0.0;-1.78065192743764;0.0;0.0;-0.36346655328798283;2.117478977702192;0.0;17.06923019461042;51.83384400015772;33.84485807913788;0.0;0.0;14.383611552215466;0.0;0.0;0.0;0.0;0.0;14.210588861400147;0.0;13.701298943374063;0.0;37.946168380982634;19.820645893538753;31.45284174682589;0.0;0.0
12.628789148012991;0.0;0.0;4.895483475517775;0.0;30.33183534230805;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9050925925925928;0.0;0.0;0.0;9.616203703703704;0.0;0.0;0.0;29.557286032607934;0.0;12.628789148012991;0.0;0.0;35.227318817825825;0.0;0.0;0.0;0.0;0.0;29.557286032607934;0.0;0.0;0.0;4.895483475517775;0.0;30.33183534230805;0.0;0.0
0.0;4.794537184071822;0.0;0.0;0.0;60.6636706846161;0.0;11.126902983393991;0.0;0.0;5.783244946364939;0.0;0.0;0.0;11.846296296296297;0.0;1.4698148148148151;0.07518518518518547;18.608703703703704;0.0;0.0;0.0;0.0;5.783244946364939;0.0;0.0;15.921440167465814;60.6636706846161;0.0;0.0;0.0;0.0;0.0;4.794537184071822;0.0;0.0;0.0;0.0;0.0;71.7905736680101;0.0;0.0
10.213054789681411;0.0;0.0;0.0;0.0;69.60563934139509;12.13273413692322;17.54772460632;30.13579988244796;11.49902366656781;0.0;0.0;0.0;0.0;0.0;20.632948475686575;0.42537037037037084;-0.5043864953388755;2.6323257677556624;-0.04574074074074086;0.0;0.0;0.0;10.213054789681411;6.4208216229260096;0.0;11.126902983393991;12.13273413692322;30.13579988244796;0.0;0.0;0.0;11.49902366656781;10.213054789681411;0.0;0.0;0.0;6.4208216229260096;0.0;53.395437002765156;0.0;11.49902366656781
5.106527394840706;0.0;4.794537184071822;57.07539561977267;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;159.46759826152677;9.66996232520786;7.5506591317082385;0.0;-43.00222694633408;0.0;-7.519326105442177;0.0;0.0;0.0;46.864777040708915;4.794537184071822;0.0;0.0;0.0;0.0;0.0;0.0;57.07539561977267;0.0;66.9764601986852;0.0;0.0;0.0;35.78894435791636;0.0;0.0;0.0;0.0
